taxon_id	order	scientific_name	massg	diet	realm	gisfrag_high_medium	high_hfp_change_high_medium	high_hfp_change_unsuitable	high_hfp_extent_high_medium	high_hfp_extent_unsuitable	gisfrag_unsuitable	proportion_high_medium	gestation_length	weaning_age	trans_first_last
136340	Cetartiodactyla	Sus oliveri	44801.2	Omnivore	Indomalayan	624.2118481	0.368324125	0.32	62.43093923	85.44	538.9292888	45.71055862	190.68012	106.2946	High-risk
136341	Eulipotyphla	Crocidura watasei	5.5	Omnivore	Indomalayan	320.8848771	0	0	100	100	1448.105452	5.054312581	21.45096333	24.402395	Low-risk
136343	Eulipotyphla	Congosorex phillipsorum	7.9	Invertebrate carnivore	Afrotropical	360.2529856	0	0	100	100	444.0626122	39.26805143	25.099	24.878	High-risk
136344	Eulipotyphla	Erinaceus roumanicus	745	Omnivore	Palearctic	2105.378848	0	0	98.53393591	87.82537566	1489.728706	65.11004156	40.46538833	40.67654	Low-risk
136345	Rodentia	Thomasomys erro	46.3	Herbivore	Neotropical	589.3015186	4.509210888	1.87511898	91.14654935	95.3931087	2222.192149	25.59540104	23.4925	27.64709	Low-risk
136346	Primates	Sapajus libidinosus	3200	Omnivore	Neotropical	1197.25986	1.699100211	1.108305872	58.5434842	83.98052276	1002.19284	49.83969533	159.62996	256.03332	High-risk
136347	Primates	Microcebus danfossi	63	omnivore	Afrotropical	376.9632605	0	0	100	100	1085.520672	16.10320445	175.01259	354.86932	High-risk
136350	Chiroptera	Centronycteris centralis	5.5	Invertebrate carnivore	Neotropical	2668.655404	2.7983433	1.892742527	39.38441411	81.8479193	7823.29754	52.42567545	117.2758018	77.33529381	Low-risk
136352	Rodentia	Neacomys paracou	14.5	Omnivore	Neotropical	4025.834753	0.713627585	1.701069827	10.25988597	37.92515648	990.7139159	88.27068207	26.1118	28.23969	Low-risk
136354	Rodentia	Microtus majori	24.5	Herbivore	Palearctic	505.418808	0	0.023438131	100	99.56599046	6021.320677	12.72987203	20.65017	22.52201	Low-risk
136355	Rodentia	Thrichomys inermis	298.8	Omnivore	Neotropical	1116.114658	0.609713609	0.335948282	67.24270086	82.85574199	1121.292127	50.93566164	52.5318	26.45206	Low-risk
136358	Rodentia	Oecomys catherinae	73.4	Herbivore	Neotropical	1390.669454	1.161395445	1.75797999	80.10835309	76.09714303	1158.977383	62.68660072	22.74936	25.6645	Low-risk
136362	Rodentia	Apomys camiguinensis	39.8	Herbivore	Indomalayan	435.2393334	0	0	100	100	755.7407977	16.38029782	29.743	30.078	High-risk
136364	Didelphimorphia	Marmosops juninensis	23.1	Omnivore	Neotropical	503.0320982	0.430769231	1.009755263	81.41538462	93.54783502	2103.622581	21.29034592	29.6863175	95.71915	High-risk
136365	Eulipotyphla	Blarinella griselda	8	Omnivore	Indomalayan|Palearctic	643.188679	0.159938012	0.020855057	97.542319	99.707148	3575.435571	22.79747713	21.022511	22.71801	Low-risk
136366	Primates	Sapajus cay	2725	Herbivore	Neotropical	1432.056911	2.978400845	0.774612142	68.54977913	85.37211543	661.6391924	56.41035661	175.01259	354.86932	Low-risk
136369	Primates	Avahi meridionalis	1060	herbivore	Afrotropical	622.1700846	0	0	100	100	435.5371383	62.77490132	175.01259	354.86932	High-risk
136370	Rodentia	Ctenomys pundti	87.5	herbivore	Neotropical	454.2413083	0	0	100	99.90634755	2486.26192	9.230075776	39.2031	37.52905	High-risk
136372	Rodentia	Vandeleuria nilagirica	19.9	Herbivore	Indomalayan	640.0099175	0	0	100	100	3448.408954	23.54206418	21.19935	17.93387	High-risk
136373	Chiroptera	Pteropus capistratus	223	Herbivore	Australasian	1176.676596	2.846325652	1.958439229	52.42959089	47.16699058	874.7182516	84.57477849	118.1187182	75.32733073	High-risk
136375	Didelphimorphia	Philander frenatus	167.7	Omnivore	Neotropical	508.422831	0.183721575	0.17122623	92.21320947	95.15265639	2814.192044	16.1031222	19.74127	131.1103	Low-risk
136376	Primates	Lepilemur aeeclis	867.5	herbivore	Afrotropical	409.4500944	0.544959128	0.140336808	99.45504087	99.77947073	1257.225277	17.76997856	175.01259	354.86932	High-risk
136377	Rodentia	Calomyscus elburzensis	17	Herbivore	Palearctic	5837.789185	1.040655667	0.330127745	94.68397988	99.12803215	2652.386934	87.95674336	22.87617	26.63131	Low-risk
136378	Chiroptera	Platyrrhinus matapalensis	18	Omnivore	Neotropical	960.0969439	2.588130299	0.26274219	92.77108434	97.40965215	3368.116737	22.10690877	117.2758018	77.33529381	High-risk
136379	Eulipotyphla	Crocidura trichura	5.3	Invertebrate carnivore	Australasian	323.5979797	0	0	100	98.91304348	763.8509979	6.45994832	21.063281	22.74391	High-risk
136380	Rodentia	Geomys attwateri	119.8	Herbivore	Nearctic	2278.083626	0	0	99.8677283	99.66022261	562.5145823	81.92424997	41.93008	19.38753	Low-risk
136384	Primates	Hapalemur meridionalis	900	Herbivore	Afrotropical	1100.918896	1.13865932	1.02489019	98.86134068	98.97510981	425.3590803	72.51344732	175.01259	354.86932	High-risk
136385	Carnivora	Meles leucurus	6250	Omnivore	Palearctic	3128.199382	0	0.671823181	75.16251098	76.49112262	22442.92185	74.31195432	66.08747	81.28534	Low-risk
136386	Chiroptera	Nycticeius cubanus	5.5	Invertebrate carnivore	Neotropical	1046.067854	0.135187331	0.095480586	94.19338226	98.2495226	475.449588	66.43690259	87.464	29.14	High-risk
136389	Eulipotyphla	Cryptotis nelsoni	7.7	Invertebrate carnivore	Neotropical	398.3896126	0	0	100	100	924.5882772	6.96969697	28.029	29.684	High-risk
136390	Rodentia	Ctenomys osvaldoreigi	224	Herbivore	Neotropical	603.1234267	0	0	100	100	362.5576983	73.19932998	94.33	37.351	High-risk
136391	Rodentia	Microtus schidlovskii	46.7	Herbivore	Palearctic	453.1142222	0	0	100	100	4989.36578	5.879194166	22.74936	25.6645	Low-risk
136392	Didelphimorphia	Monodelphis reigi	19	Omnivore	Neotropical	669.5383394	12.5	2.941176471	87.5	97.05882353	594.8430432	46.73590504	21.293	77.037	High-risk
136393	Chiroptera	Chaerephon jobimena	14.3	Invertebrate carnivore	Afrotropical	1256.040243	4.13206193	2.107252298	94.74349773	96.8927477	1697.060853	47.15710286	86.736	59.355	Low-risk
136394	Rodentia	Batomys russatus	115	Herbivore	Indomalayan	795.8746734	0	0	100	100	474.2194331	64.63296062	26.1118	28.23969	High-risk
136395	Didelphimorphia	Didelphis pernigra	1138.5	Omnivore	Neotropical	1589.760958	1.186101081	2.655431449	89.1611576	82.39117935	10196.26145	26.93194191	17.07806	100.92496	Low-risk
136396	Rodentia	Cratogeomys perotensis	314.4	Herbivore	Neotropical	1275.795404	0.057920649	0	97.6252534	99.49874687	648.105651	80.6957881	26.1118	28.23969	Low-risk
136397	Chiroptera	Pteropus cognatus	302.5	Herbivore	Australasian	604.0863459	16.62125341	11.83246073	68.86920981	59.89528796	627.6166422	60.41851852	154.4386798	139.0475633	High-risk
136398	Eulipotyphla	Cryptotis merriami	5.9	Invertebrate carnivore	Neotropical	822.6945687	0.226975456	0.108251314	99.46141417	99.73506915	3367.163266	26.94999705	22.03431833	26.029375	Low-risk
136399	Rodentia	Brachytarsomys villosa	220	Herbivore	Afrotropical	481.6229114	0	0	100	100	1334.324617	30.62354312	37.47736	26.773	High-risk
136400	Rodentia	Phyllomys lundi	173.5	Herbivore	Neotropical	697.8901758	0.034734283	0.03968254	97.81174019	99.8015873	629.0286976	53.38915071	26.1118	28.23969	High-risk
136401	Chiroptera	Miniopterus sororculus	8	Invertebrate carnivore	Afrotropical	2510.105864	0.112438281	0.304678286	99.88756172	99.69532171	5455.879601	66.86834034	155.09	94.962	Low-risk
136404	Didelphimorphia	Monodelphis ronaldi	52.9	Omnivore	Neotropical	2280.285119	0	0	0	0	301.3219582	97.13327234	16.316	70.554	Low-risk
136407	Rodentia	Trinomys eliasi	167.9	Omnivore	Neotropical	436.1611056	0.366972477	0.18818216	96.42201835	99.28490779	803.8286439	29.10819375	35.25232	38.92656	High-risk
136409	Chiroptera	Murina hilgendorfi	8.1	invertebrate carnivore	Palearctic	1933.047257	0	0	37.75088617	63.32168962	1508.597441	80.94063711	117.2758018	77.33529381	Low-risk
136410	Chiroptera	Rhinolophus madurensis	6.7	Invertebrate carnivore	Indomalayan	311.3579856	0	0	100	100	5457.423914	0.43835829	117.2758018	77.33529381	High-risk
136412	Rodentia	Peromyscus fraterculus	24.3	Omnivore	Nearctic	6320.643051	1.643335871	0.379640666	40.20148436	82.62923233	1269.089405	83.99739898	29.02576	28.01831	Low-risk
136413	Rodentia	Thomasomys caudivarius	95.9	Herbivore	Neotropical	552.12502	1.215856096	0.472107474	87.80812791	96.32033881	3292.934905	17.0645298	23.5311	24.16708	Low-risk
136414	Rodentia	Trinomys yonenagae	200.2	Herbivore	Neotropical	1270.037316	2.220324509	0	38.11557074	50.77922078	405.6522337	79.25675074	26.1118	28.23969	High-risk
136416	Rodentia	Peromyscus hylocetes	42.6	Omnivore	Neotropical	576.4458015	0.3866196	0.147910373	96.1674231	97.7152568	5402.135141	15.85106281	23.0965	26.36574	Low-risk
136418	Rodentia	Leopoldamys milleti	410.8	Omnivore	Indomalayan	552.8233894	0	0	100	100	740.3358497	44.78698318	45.3612	24.14658	Low-risk
136419	Primates	Cacajao ayresi	2935	Omnivore	Neotropical	2549.944987	0	0	0.547945205	4.769475358	398.6126883	90.09121927		639	Low-risk
136422	Rodentia	Rhipidomys macrurus	79.9	Omnivore	Neotropical	546.177654	2.038225507	1.122156404	62.58751459	79.82132083	2518.26089	11.7414865	22.74936	25.6645	Low-risk
136423	Chiroptera	Cynopterus minutus	25.8	herbivore	Australasian|Indomalayan	1321.611599	7.254245587	3.36412745	82.61801173	93.57558767	760.1654939	74.73204982	84.46101586	39.44088962	Low-risk
136424	Chiroptera	Micronycteris microtis	5.6	omnivore	Neotropical	3377.670702	1.393867395	2.135284456	28.75162274	47.73352674	864.9788107	85.92000842	117.2758018	77.33529381	Low-risk
136426	Rodentia	Sigmodon hirsutus	171.5	Omnivore	Neotropical	2980.498423	1.717759022	1.726832111	94.52617006	93.70712716	1873.158964	93.81150484	23.84821	27.89249	Low-risk
136428	Chiroptera	Kerivoula lenis	6.8	invertebrate carnivore	Indomalayan	1043.74127	2.181351583	0.830160914	80.97885861	96.04753831	1214.21147	51.01164301	117.2758018	77.33529381	Low-risk
136429	Chiroptera	Myotis laniger	3.7	invertebrate carnivore	Indomalayan|Palearctic	1046.147741	1.04629072	0.299817468	92.50041908	95.32881183	3920.827736	30.03282015	117.2758018	77.33529381	Low-risk
136433	Chiroptera	Eumops floridanus	38.4	Invertebrate carnivore	Nearctic	603.7544549	0	0.303030303	99.52456418	95.75757576	417.2339741	65.36091954	117.2758018	77.33529381	High-risk
136434	Primates	Avahi ramanantsoavanai	980	herbivore	Afrotropical	502.7545541	0	0	100	100	399.310787	65.35642905	175.01259	354.86932	High-risk
136437	Carnivora	Genetta pardina	3100	Omnivore	Afrotropical	3099.600814	0.743172376	0.28728624	98.69091239	99.34771556	1241.128405	81.98616539	83.50917	101.34795	Low-risk
136438	Eulipotyphla	Cryptotis equatoris	7.8	Omnivore	Neotropical	19557.75403	2.155543037		84.5583657			100	22.11	24.899	Low-risk
136439	Rodentia	Petinomys mindanensis	285	Omnivore	Indomalayan	752.1303967	0.465260546	0.174906716	94.30831266	96.55239428	2811.764423	20.03599497	38.44557	36.74385	Low-risk
136443	Diprotodontia	Spilocuscus wilsoni	3262.3	Herbivore	Australasian	639.6699047	0	0	99.78540773	99.77116705	462.7853509	62.37412629	21.38739	213.83632	High-risk
136446	Cetartiodactyla	Babyrousa celebensis	84327.5	Omnivore	Indomalayan	574.7069975	0.153235629	0.079227036	96.73490236	99.91986231	1866.907755	19.41686754	189.67585	128.02067	High-risk
136448	Chiroptera	Natalus espiritosantensis	6	Invertebrate carnivore	Neotropical	1615.100811	1.889861621	1.381649636	54.59947755	81.80350855	921.7181445	57.04794291	117.2758018	77.33529381	High-risk
136450	Diprotodontia	Phalanger mimicus	1850	Herbivore	Australasian	1406.5867	8.720067925	10.62417292	18.60893771	16.59020732	436.0429378	80.37927964	21.37706	219.75678	Low-risk
136453	Rodentia	Oxymycterus josei	66.4	Omnivore	Neotropical	455.4364384	0	0	100	100	543.5664434	43.21222021	26.1118	28.23969	High-risk
136454	Eulipotyphla	Crocidura vorax	6.7	Omnivore	Indomalayan|Palearctic	685.9915656	1.126597573	0.219824991	93.19616753	97.10545108	2936.845472	28.26385275	21.063281	22.74391	Low-risk
136455	Rodentia	Spermophilus ralli	347.5	Omnivore	Palearctic	893.0196078	0.017897893	0.005767345	99.02903933	99.2098737	955.9439606	56.25955098	38.44557	36.74385	Low-risk
136458	Primates	Microcebus jollyae	61	omnivore	Afrotropical	740.0380114	0	0	100	100	498.3306526	61.93054935	175.01259	354.86932	High-risk
136460	Rodentia	Meriones grandis	205	Omnivore	Palearctic	2443.395537	0.04210497	1.823384055	99.90291499	93.30992327	6161.656881	40.47441596	24.97412	28.68332	Low-risk
136462	Eulipotyphla	Cryptotis obscura	6.9	Omnivore	Neotropical	1036.765892	0.261020882	0.478159731	88.35556845	95.02455415	1303.466605	47.0868468	21.112551	22.85536	Low-risk
136463	Diprotodontia	Petrogale purpureicollis	4500	Herbivore	Australasian	4085.536868	0	0	86.1545357	81.58972958	361.1900811	91.0000556	21.01815	233.884844	High-risk
136464	Rodentia	Ctenomys flamarioni	277.8	herbivore	Neotropical	806.0366151	0	0.375156315	99.22928709	88.93983604	3860.173122	6.846113598	57.37201656	41.59501235	High-risk
136465	Chiroptera	Myzopoda schliemanni	9.1	Invertebrate carnivore	Afrotropical	523.6681539	0.806911729	0.519535375	99.17678702	99.374868	1292.736818	33.84931688	26.1118	28.23969	Low-risk
136468	Rodentia	Microakodontomys transitorius	11.2	Herbivore	Neotropical	841.8894807	0.520446097	0.678733032	99.03345725	98.19004525	431.2796608	75.30427756	26.1118	28.23969	High-risk
136471	Rodentia	Acomys dimidiatus	37.5	Omnivore	Afrotropical	10814.35632	5.541898284	2.243972239	64.23678486	76.91854268	15333.57928	55.64315203	24.0288	27.15084	Low-risk
136472	Cetartiodactyla	Babyrousa togeanensis	113762.8	Omnivore	Indomalayan	520.4194019	2.255639098	0.651465798	97.7443609	99.0228013	1116.633761	40.53324333	186.91754	128.19543	High-risk
136474	Rodentia	Laonastes aenigmamus	375	Herbivore	Indomalayan	479.8430094	7.150480256	4.80413895	92.84951974	95.19586105	602.6485731	40.4677673	26.1118	28.23969	Low-risk
136475	Rodentia	Nesomys audeberti	212.5	Herbivore	Afrotropical	783.8146391	0.861999947	1.243243243	99.13800005	98.75675676	1961.596608	41.20678864	38.90864	36.35422	Low-risk
136477	Chiroptera	Hipposideros rotalis	9.3	invertebrate carnivore	Indomalayan	652.5892231	10.3438493	3.37995338	88.6518384	94.98001998	499.6975876	59.00499839	117.2758018	77.33529381	Low-risk
136481	Rodentia	Necromys lenguarum	29.9	Omnivore	Neotropical	951.9004868	2.900536174	3.698527234	66.23520797	60.10314416	36030.3061	7.113092502	23.00048	25.3741	Low-risk
136483	Rodentia	Akodon paranaensis	40.3	Omnivore	Neotropical	671.579761	0.099148971	0.100268561	96.85511857	97.14212516	2588.174494	29.97974898	26.1118	28.23969	Low-risk
136484	Rodentia	Aepeomys reigi	40.6	Herbivore	Neotropical	1071.199798	0	0	100	100	2347.306088	38.33825322	26.1118	28.23969	High-risk
136485	Rodentia	Coendou pruinosus	1230.6	Herbivore	Neotropical	998.0492737	1.140776332	0.83130683	96.97505402	97.07258406	3172.515378	46.54491734	100.50503	44.63073	Low-risk
136486	Primates	Alouatta arctoidea	5390	Herbivore	Neotropical	1026.119108	0.856506811	1.680743482	96.75571319	93.68177654	1087.781338	39.11763713	175.01259	354.86932	Low-risk
136487	Rodentia	Thomasomys ucucha	36	Herbivore	Neotropical	360.5194326	21.31147541	7.738095238	63.93442623	87.5	808.9459972	23.29591018	26.1118	28.23969	High-risk
136488	Eulipotyphla	Cryptotis mayensis	5	Invertebrate carnivore	Neotropical	3450.022838	2.97478179	0.936379689	71.4388715	88.37819038	677.0959932	86.36472631	22.03431833	26.029375	Low-risk
136490	Rodentia	Spermophilus brevicauda	289.5	Herbivore	Palearctic	651.3557081	0.363859308	1.213343924	94.99660131	62.34345678	13510.02208	13.2833428	38.44557	36.74385	Low-risk
136491	Primates	Lepilemur jamesorum	780	herbivore	Afrotropical	1052.363064	0	0	100	100	645.9787775	65.6713695	175.01259	354.86932	High-risk
136494	Chiroptera	Sturnira oporaphilum	26.5	Herbivore	Neotropical	73028.03758	2.535457864		68.71121373			100	117.993	72.517	Low-risk
136495	Chiroptera	Myotis nipalensis	6.3	invertebrate carnivore	Indomalayan|Palearctic	15478.73048	1.203804354	1.270825958	83.40242481	63.32649923	1732.29939	92.19901217	117.2758018	77.33529381	Low-risk
136496	Chiroptera	Rhinolophus robinsoni	8.5	invertebrate carnivore	Indomalayan	966.4245429	1.335898846	0.156016823	93.53490929	98.74847375	2533.672993	38.10035058	65.88652811	35.57300651	High-risk
136497	Pholidota	Manis culionensis	5250	Invertebrate carnivore	Indomalayan	1039.799991	1.129247511	0.123253903	97.99815214	99.75349219	372.0054495	79.69914929	114.2155427	62.76933633	High-risk
136498	Rodentia	Microtus liechtensteini	23.5	Herbivore	Palearctic	436.4309877	0	0	99.97334561	99.93671142	702.4048993	35.75500051	20.67611	18.14481	Low-risk
136500	Primates	Presbytis natunae	4920	herbivore	Indomalayan	1009.944111	0	0	100	100	356.1284278	86.433615	172.54887	358.2725	High-risk
136501	Didelphimorphia	Philander mcilhennyi	513.9	Omnivore	Neotropical	3688.526101	0.500209102	1.57980456	6.583321846	18.08903366	338.8183496	95.85061496	17.580395	101.75378	Low-risk
136502	Chiroptera	Histiotus laephotis	11.3	invertebrate carnivore	Neotropical	1073.08841	1.893731821	0.505928346	79.94035324	96.54407085	4348.226599	33.00692534	117.2758018	77.33529381	Low-risk
136503	Chiroptera	Plecotus sardus	9.8	Invertebrate carnivore	Palearctic	492.8900083	0	0	100	100	2867.290193	17.23203207	117.2758018	77.33529381	High-risk
136504	Chiroptera	Pteropus aruensis	743.2	Herbivore	Australasian	4057.224855	0		99.91046113			100	159.999	139.88	High-risk
136507	Rodentia	Eothenomys cachinus	30.7	Herbivore	Indomalayan|Palearctic	673.5945245	7.457335437	3.133344232	63.0431665	83.59217481	2153.91858	27.62229685	22.74936	25.6645	Low-risk
136508	Didelphimorphia	Marmosa quichua	27.7	Omnivore	Neotropical	1389.175434	1.531994395	1.160477454	35.59551611	67.52320955	688.5472525	77.98351412	14.01504	67.9368	Low-risk
136509	Diprotodontia	Petrogale mareeba	4150	Omnivore	Australasian	301.9416261	0	0	85.71428571	53.37673309	14958.21151	0.0286	21.38739	213.83632	High-risk
136512	Rodentia	Niviventer cameroni	86.8	Omnivore	Indomalayan	495.4485361	2.884615385	2.922516901	61.92307692	73.32293292	4018.889388	5.006311223	23.89426	21.9544	High-risk
136513	Rodentia	Steatomys opimus	42.7	Omnivore	Afrotropical	578.3040267	9.078927203	8.79777268	68.13977011	70.35448198	3884.913845	22.43479545	33.41563	25.98463	Low-risk
136516	Didelphimorphia	Monodelphis palliolata	65.9	Omnivore	Neotropical	2106.966522	0	0	100	99.97915038	1054.349568	80.58922367	30.8231275	99.52504	Low-risk
136517	Rodentia	Rattus satarae	180	Omnivore	Indomalayan	652.8023713	0	0	100	100	3748.440863	20.05410889	23.55813	26.29195	High-risk
136519	Chiroptera	Notopteris neocaledonica	45.1	herbivore	Australasian	876.5747445	0.156698877	1.09270356	79.27657352	89.0377159	411.4789905	72.63800967	116.1659676	66.32892148	High-risk
136521	Rodentia	Rhagomys longilingua	30	Herbivore	Neotropical	1234.304794	2.676399027	0.27124774	43.55231144	91.95298373	2238.209251	53.08784486	26.1118	28.23969	Low-risk
136522	Rodentia	Melomys matambuai	145	Herbivore	Australasian	976.9498231	0	0	100	100	508.1440311	83.69404695	24.54767	28.56311	High-risk
136524	Chiroptera	Eptesicus chiriquinus	11.3	Invertebrate carnivore	Neotropical	1376.557873	4.502333527	0.819468306	71.82991184	95.43245321	1544.811839	52.65665733	117.2758018	77.33529381	Low-risk
136527	Rodentia	Cricetulus tibetanus	32.8	Herbivore	Palearctic	430.6649481	1.826668203	1.884257439	72.45591794	76.50085201	651.824215	35.99851113	26.1118	28.23969	Low-risk
136529	Rodentia	Hylaeamys perenensis	60.6	Omnivore	Neotropical	6219.831494	1.185469041	2.831451139	7.859885553	18.82629414	379.820808	96.94999386	22.74936	25.6645	Low-risk
136535	Rodentia	Microtus dogramacii	28	Herbivore	Palearctic	1151.464851	0	0	100	93.58448158	12420.54013	8.677159852	26.1118	28.23969	Low-risk
136536	Rodentia	Microtus brachycercus	22.8	Herbivore	Palearctic	3229.915943	0	0.042643923	100	99.10447761	338.4825871	96.6009744	22.70539	26.5136	Low-risk
136537	Primates	Microcebus bongolavensis	54	omnivore	Afrotropical	444.2842908	0	0	100	100	930.4390993	26.70304233	175.01259	354.86932	High-risk
136539	Rodentia	Monticolomys koopmani	25	Omnivore	Afrotropical	1067.945133	0	0	100	100	860.4117154	59.22441773	22.36785	25.78228	Low-risk
136541	Chiroptera	Aethalops aequalis	11.6	Herbivore	Indomalayan	886.724617	9.545430823	4.90568387	55.11194614	67.54031003	1797.164033	54.38775406	121.7804528	53.81598971	Low-risk
136542	Eulipotyphla	Sorex yukonicus	1.6	Omnivore	Nearctic	830.8788686	0.022395581	0.012688745	8.913441081	11.16609567	505.799863	76.93785719	38.08700333	28.4971525	Low-risk
136543	Rodentia	Trinomys moojeni	207	Omnivore	Neotropical	1974.165348	1.278772379	0	49.61636829	87.40310078	1157.389742	69.5503942	26.1118	28.23969	High-risk
136547	Didelphimorphia	Chacodelphys formosa	10	Invertebrate carnivore	Neotropical	887.109567	0.495756028	0.06995453	95.6133103	99.49282966	455.5442416	70.00988399	31.92642	96.23194	High-risk
136548	Chiroptera	Natalus major	7.1	Invertebrate carnivore	Neotropical	949.0939513	0.124048492	0.057911215	99.87595151	99.49689632	2781.378861	24.11135082	117.2758018	77.33529381	High-risk
136549	Rodentia	Scapteromys aquaticus	116.7	Omnivore	Neotropical	1965.28994	0.18091497	0.040302829	98.25981789	99.77802442	2814.932849	38.3355125	24.8806	27.51879	Low-risk
136551	Cetartiodactyla	Muntiacus vaginalis	18163.5	Herbivore	Indomalayan	1479.190043	0.71343495	0.08806535	96.99789267	99.43021279	2760.599493	53.55242248	190.68012	106.2946	Low-risk
136552	Monotremata	Zaglossus bartoni	9413.8	Invertebrate carnivore	Australasian	1373.518875	12.77738876	8.822882288	67.18823604	73.81738174	349.7116436	89.65479704	29.52364	326.968844	High-risk
136553	Chiroptera	Myotis aurascens	7.5	Invertebrate carnivore	Palearctic	1877.993237	0	0	99.5600893	98.80117246	1438.960342	37.79064762	117.2758018	77.33529381	Low-risk
136555	Dasyuromorphia	Antechinus adustus	28.2	Omnivore	Australasian	1409.894558	0	0	43.32509271	42.58849558	1078.270802	64.2683754	31.4113	97.49522	Low-risk
136557	Rodentia	Tympanoctomys aureus	139.4	Herbivore	Neotropical	4423.470177	0.323101777		39.25686591			100	94.112	33.701	High-risk
136559	Rodentia	Sigmodon toltecus	50	Herbivore	Nearctic|Neotropical	1621.185881	0.470579801	2.484278459	92.52858555	77.26839374	3204.505899	47.26932873	42.04326	21.46057	Low-risk
136560	Chiroptera	Hypsugo alaschanicus	5.12	carnivore invertebrate	Palearctic	2647.848871	0.032789033	0.411775354	98.54202546	83.36285498	10127.51918	85.28010523	117.2758018	77.33529381	Low-risk
136561	Chiroptera	Mimon cozumelae	12.4	Omnivore	Neotropical	1725.842866	3.171695923	1.209757495	79.84730886	93.19137022	1281.178406	61.74462159	112.4679889	71.88641364	Low-risk
136563	Rodentia	Juliomys rimofrons	19.8	Herbivore	Neotropical	641.044459	1.214574899	3.278688525	97.5708502	96.72131148	334.6162821	80.23692574	26.1118	28.23969	High-risk
136564	Chiroptera	Otomops madagascariensis	25.5	Invertebrate carnivore	Afrotropical	2463.145871	34.1543514	1.284109149	64.86042693	98.71589085	2051.486818	82.80379793	117.2758018	77.33529381	Low-risk
136567	Rodentia	Ctenomys lami	238.5	Herbivore	Neotropical	532.501812	0	0.075958982	99.915754	99.84808204	930.5693519	31.03821027	98.028	35.358	High-risk
136569	Primates	Macaca munzala	15000	herbivore	Indomalayan	911.8150761	2.714932127	4.090909091	94.45701357	88.18181818	1438.712348	49.45813312	176.84174	377.69389	High-risk
136570	Rodentia	Neacomys minutus	10.4	Omnivore	Neotropical	4098.736608	0.097087379	1.125541126	1.890381576	11.50278293	359.4087431	95.65560664	26.1118	28.23969	Low-risk
136571	Chiroptera	Dobsonia crenulata	272	herbivore	Australasian	841.9397878	0.089760747	0.041964429	99.89310311	98.92497007	2004.712349	60.21573794	155.4317987	118.4531622	Low-risk
136573	Didelphimorphia	Marmosops pinheiroi	26	Omnivore	Neotropical	2319.625689	1.898476858	3.341683303	17.3891524	39.01427972	752.3663926	86.57093059	29.9424	94.60703	Low-risk
136574	Rodentia	Prosciurillus rosenbergii	222.6	Herbivore	Australasian	2047.677888	0	0	100	100	300	99.55939049	47.536	49.025	Low-risk
136576	Rodentia	Peromyscus schmidlyi	21.4	Omnivore	Nearctic|Neotropical	1828.643852	2.128791911	2.008788449	63.22511974	70.05649718	1958.951412	58.40059106	26.1118	28.23969	Low-risk
136577	Chiroptera	Platyrrhinus masu	27	Herbivore	Neotropical	1284.818669	5.667995675	6.72414094	29.80808217	24.88001955	13852.23396	34.05810386	117.2758018	77.33529381	Low-risk
136578	Eulipotyphla	Crocidura foetida	9.3	Omnivore	Indomalayan	1454.516914	13.52131217	8.281341688	67.58267254	85.35488092	682.3552832	79.6117414	23.38814933	24.742425	Low-risk
136581	Rodentia	Spalax uralensis	360.9	Herbivore	Palearctic	1972.274015	0	0.051437276	99.9988614	97.96427088	1605.046914	63.41718042	21.95144	17.65759	High-risk
136582	Rodentia	Habromys ixtlani	93.4	Omnivore	Neotropical	743.8106097	0	0	79.26829268	55.55555556	359.7911369	81.75046555	30.807	26.763	High-risk
136583	Rodentia	Reithrodon typicus	65.8	Herbivore	Neotropical	422.4937662	0	0	98.24165216	97.29920741	1644.524191	18.72117906	24.0288	27.15084	Low-risk
136585	Cetartiodactyla	Moschiola indica	3000	Herbivore	Indomalayan	3409.218947	0.001942004	0.055622186	99.92373696	97.86028402	556.6890817	94.31277124	190.68012	106.2946	Low-risk
136586	Chiroptera	Hipposideros scutinares	40	invertebrate carnivore	Indomalayan	947.6085983	8.097813666	1.529531005	81.31332368	95.60490187	1040.181172	54.62949062	117.2758018	77.33529381	High-risk
136587	Chiroptera	Pteralopex flanneryi	670.2	Herbivore	Australasian	377.5842124	3.416746872	4.215642952	61.64581328	69.27971719	1464.617423	15.89424717	117.2758018	77.33529381	High-risk
136590	Rodentia	Spermophilus taurensis	200.7	Omnivore	Palearctic	703.9377871	0	0	100	100	1415.360754	32.67662838	27.414	35.5	Low-risk
136592	Didelphimorphia	Didelphis imperfecta	873.7	Omnivore	Neotropical	2952.152241	0.381597455	2.26785764	2.99927269	17.50841751	786.9971225	89.66766776	17.07806	100.92496	Low-risk
136598	Chiroptera	Plecotus ognevi	8.4	invertebrate carnivore	Palearctic	2533.560653	0	0	49.27472991	76.99921247	1414.167542	87.40032915	117.2758018	77.33529381	Low-risk
136599	Hyracoidea	Dendrohyrax validus	2430	Herbivore	Afrotropical	981.0572904	0.455761046	0.29054411	92.83965498	98.15108294	535.1256667	69.51453969	229.99	34.07818	High-risk
136603	Carnivora	Neofelis diardi	20500	Vertebrate carnivore	Indomalayan	1078.749739	15.91531014	9.804886843	57.11723225	75.57688041	709.0636526	70.72269529	64.0882	63.88372	High-risk
